-0.0388669,0.321704,0.0865,0,-0,-0.268725,-0.963217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.91563,-1.16071,0.172869,-1.67363,-1.49423,-0.0921133,1.88199,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.357968
-0.0388669,0.321704,0.0865,0,-0,-0.268725,-0.963217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25474,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.340025,-0.171271,-1.2327,1.23985,0.284317,-1.829,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.346361
-0.0388669,0.321704,0.0865,0,-0,-0.268725,-0.963217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25474,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.215205,-0.331811,-0.991254,1.22526,0.251874,-1.8754,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.53713
-0.0388669,0.321704,0.0865,0,-0,-0.268725,-0.963217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25474,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.340025,-0.171271,-1.2327,1.23985,0.284317,-1.829,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0.883491
0.135598,-0.382708,0.0865,-0,0,0.383491,-0.923545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107544,-1.3461,-0.232361,-1.3376,-1.46663,0.177595,1.82916,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.863389
0.135598,-0.382708,0.0865,-0,0,0.383491,-0.923545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.66599,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.45569,-0.199304,-1.35055,1.51325,0.0919294,-1.85308,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.36844
0.135598,-0.382708,0.0865,-0,0,0.383491,-0.923545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.532361
0.135598,-0.382708,0.0865,-0,0,0.383491,-0.923545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.66599,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.45569,-0.199304,-1.35055,1.51325,0.0919294,-1.85308,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.836074
0.135598,-0.382708,0.0865,-0,0,0.383491,-0.923545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.66599,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.45569,-0.199304,-1.35055,1.51325,0.0919294,-1.85308,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.36844
0.135598,-0.382708,0.0865,-0,0,0.383491,-0.923545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.532361
-0.184955,0.361138,0.0575,-0.0572729,0.704784,0.0572729,0.704784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.543754,1.68624,-1.7568,-0.873239,0.129617,1.55673,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.635084
-0.184955,0.361138,0.0575,-0.0572729,0.704784,0.0572729,0.704784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.543754,1.68624,-1.7568,-0.873239,0.129617,1.55673,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.18476
-0.184955,0.361138,0.0575,-0.0572729,0.704784,0.0572729,0.704784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.39855,0.251814,-1.7518,1.78994,-0.663359,-1.98693,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.549672
-0.213175,0.323959,0.0575,0.460868,0.536284,-0.460868,0.536284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.61627,0.13627,1.63793,-1.42865,1.68128,-0.338116,-1.73882,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.765624
-0.213175,0.323959,0.0575,0.460868,0.536284,-0.460868,0.536284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.483215,1.68382,-1.34922,-2.45803,-0.0416426,1.51835,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.641324
-0.213175,0.323959,0.0575,0.460868,0.536284,-0.460868,0.536284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.483215,1.68382,-1.34922,-2.45803,-0.0416426,1.51835,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.17712
-0.213175,0.323959,0.0575,0.460868,0.536284,-0.460868,0.536284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56302,0.116141,-1.62596,1.6277,-0.176927,-1.89996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.535795
-0.205595,-0.286227,0.0575,-0.0419268,-0.705863,0.0419268,-0.705863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.18625,1.56971,1.57749,-1.84546,1.12917,0.246118,-1.09465,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.89044
-0.205595,-0.286227,0.0575,-0.0419268,-0.705863,0.0419268,-0.705863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56302,0.116141,-1.62596,1.6277,-0.176927,-1.89996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.541482
-0.205595,-0.286227,0.0575,-0.0419268,-0.705863,0.0419268,-0.705863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.02223
-0.397604,0.195508,0.0575,-0.199372,0.678418,0.199372,0.678418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.467107,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.470701,1.69895,-1.48801,-1.02761,-0.200321,1.77882,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.619122
-0.397604,0.195508,0.0575,-0.199372,0.678418,0.199372,0.678418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.467107,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.470701,1.69895,-1.48801,-1.02761,-0.200321,1.77882,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.1577
-0.397604,0.195508,0.0575,-0.199372,0.678418,0.199372,0.678418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.467107,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.09091,-0.25977,-1.29692,1.2554,0.645976,-1.88286,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.538577
-0.376894,0.129051,0.0865,-0,0,0.953176,-0.302415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.330333,-0.606347,0.648695,0.166899,1.39144,0.118528,2.16332,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.07876
-0.376894,0.129051,0.0865,-0,0,0.953176,-0.302415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23151,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.843354,0.14464,-1.64049,-1.58079,0.555762,1.88559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.641235
-0.376894,0.129051,0.0865,-0,0,0.953176,-0.302415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23151,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.221094,-0.230465,-1.11797,1.28438,0.0753648,-1.8432,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.532437
-0.376894,0.129051,0.0865,-0,0,0.953176,-0.302415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23151,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.843354,0.14464,-1.64049,-1.58079,0.555762,1.88559,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.17367
-0.334962,-0.250742,0.0575,0.382907,-0.594459,-0.382907,-0.594459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.07865,1.44485,1.83714,-1.54843,2.34453,-0.480565,-1.56953,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.892342
-0.334962,-0.250742,0.0575,0.382907,-0.594459,-0.382907,-0.594459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26372,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.071747,1.55601,-1.27194,-1.63401,-0.0729712,1.82422,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.6873
-0.334962,-0.250742,0.0575,0.382907,-0.594459,-0.382907,-0.594459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26372,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.071747,1.55601,-1.27194,-1.63401,-0.0729712,1.82422,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.25987
-0.334962,-0.250742,0.0575,0.382907,-0.594459,-0.382907,-0.594459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26372,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.189684,-0.229738,-1.11216,1.27711,0.0781751,-1.8432,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.57257
-0.308641,0.352658,0.0575,0.3945,0.58683,-0.3945,0.58683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.63479,0.318974,1.5839,-1.11892,1.74518,-0.134498,-1.92266,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.960193
-0.308641,0.352658,0.0575,0.3945,0.58683,-0.3945,0.58683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.188983,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.313816,1.59621,-1.09016,-2.31107,-0.409975,1.7654,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.614194
-0.308641,0.352658,0.0575,0.3945,0.58683,-0.3945,0.58683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.188983,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.313816,1.59621,-1.09016,-2.31107,-0.409975,1.7654,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.11473
-0.308641,0.352658,0.0575,0.3945,0.58683,-0.3945,0.58683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.188983,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.878889,0.192221,-1.72421,-1.38072,0.957224,2.00624,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.500534
-0.230814,-0.208993,0.0865,0,0,-0.423795,0.905758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.12977,-1.20045,-0.29443,-1.3331,-1.02702,1.15116,2.05766,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.90476
-0.230814,-0.208993,0.0865,0,0,-0.423795,0.905758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.96706,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.482381,-0.137351,-1.30572,1.22136,0.417274,-1.83884,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.40287
-0.230814,-0.208993,0.0865,0,0,-0.423795,0.905758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.540085
-0.230814,-0.208993,0.0865,0,0,-0.423795,0.905758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.96706,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.482381,-0.137351,-1.30572,1.22136,0.417274,-1.83884,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.862785
-0.230814,-0.208993,0.0865,0,0,-0.423795,0.905758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.96706,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.482381,-0.137351,-1.30572,1.22136,0.417274,-1.83884,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.40287
-0.230814,-0.208993,0.0865,0,0,-0.423795,0.905758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.540085
0.0781236,0.307301,0.0865,0,0,0.985412,0.170185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.36919,-0.091659,-1.47871,1.32284,0.632843,-1.89272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.359505
0.0781236,0.307301,0.0865,0,0,0.985412,0.170185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.36919,-0.091659,-1.47871,1.32284,0.632843,-1.89272,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0.876835
0.0781236,0.307301,0.0865,0,0,0.985412,0.170185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56302,0.116141,-1.62596,1.6277,-0.176927,-1.89996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.51733
-0.226075,0.303961,0.0575,-0.519352,-0.479868,0.519352,-0.479868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.43646,-0.0182847,1.58864,-1.42916,1.4431,-0.290018,-1.79187,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.933816
-0.226075,0.303961,0.0575,-0.519352,-0.479868,0.519352,-0.479868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.436793,1.58792,-1.12923,-2.73246,0.237252,1.48925,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.689649
-0.226075,0.303961,0.0575,-0.519352,-0.479868,0.519352,-0.479868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.436793,1.58792,-1.12923,-2.73246,0.237252,1.48925,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.2243
-0.226075,0.303961,0.0575,-0.519352,-0.479868,0.519352,-0.479868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.534647
0.238637,0.364382,0.0575,0.155774,-0.689735,-0.155774,-0.689735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18449,0.272436,-0.89715,-0.191688,0.637336,0.401429,-1.12873,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.580456
0.238637,0.364382,0.0575,0.155774,-0.689735,-0.155774,-0.689735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.56808,-0.0922992,-1.5365,-0.921049,-0.141443,-0.039224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.586036
0.238637,0.364382,0.0575,0.155774,-0.689735,-0.155774,-0.689735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.56808,-0.0922992,-1.5365,-0.921049,-0.141443,-0.039224,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.11804
0.238637,0.364382,0.0575,0.155774,-0.689735,-0.155774,-0.689735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56302,0.116141,-1.62596,1.6277,-0.176927,-1.89996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.532006
-0.377615,0.234268,0.0575,0.703976,-0.0664689,-0.703976,-0.0664689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.02508,0.115644,1.52224,-1.06292,-1.07414,-0.892458,-1.31328,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.789127
-0.377615,0.234268,0.0575,0.703976,-0.0664689,-0.703976,-0.0664689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208999,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.462628,1.41822,-0.811946,1.92004,-0.0725653,1.0441,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.705611
-0.377615,0.234268,0.0575,0.703976,-0.0664689,-0.703976,-0.0664689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208999,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.462628,1.41822,-0.811946,1.92004,-0.0725653,1.0441,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.24086
-0.377615,0.234268,0.0575,0.703976,-0.0664689,-0.703976,-0.0664689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208999,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56132,0.0909207,-1.62272,1.5935,-0.0798281,-1.873,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.535244
0.0669529,-0.468907,0.0865,-0,0,0.996574,-0.0827114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3487,-0.137037,-1.51722,2.01104,-1.13104,-1.98846,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.851319
0.0669529,-0.468907,0.0865,-0,0,0.996574,-0.0827114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.96706,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56004,-0.440425,-1.07595,1.56648,-0.00477277,-1.88743,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.38477
0.0669529,-0.468907,0.0865,-0,0,0.996574,-0.0827114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.53597
0.0669529,-0.468907,0.0865,-0,0,0.996574,-0.0827114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.96706,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56004,-0.440425,-1.07595,1.56648,-0.00477277,-1.88743,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.848804
0.0669529,-0.468907,0.0865,-0,0,0.996574,-0.0827114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.96706,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56004,-0.440425,-1.07595,1.56648,-0.00477277,-1.88743,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.38477
0.0669529,-0.468907,0.0865,-0,0,0.996574,-0.0827114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.53597
